Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2525.0754971832275
DRG39,OUT035,823.0935836271286
FDU32,OUT049,1885.7148036455155
FDY27,OUT049,2763.9247490722655
NCP54,OUT013,1861.7240794439315
NCZ41,OUT049,1961.4797064331055
DRL49,OUT013,2170.438723257828
FDI05,OUT018,985.5416504245758
FDY56,OUT045,3507.2166471302035
DRC13,OUT013,1857.976643052101
NCV29,OUT017,2728.6888434179305
FDR24,OUT049,1376.0592267236707
FDZ34,OUT018,2609.0313005275725
FDP37,OUT035,1986.9702017694472
FDX08,OUT027,4288.446843262482
FDS57,OUT045,2186.655290708542
NCG18,OUT049,1600.9132137886047
FDK25,OUT018,2301.341985401344
FDH53,OUT049,1250.278159877014
DRI59,OUT018,3030.6226325325015
FDA52,OUT046,2737.8199184703826
FDT20,OUT010,83.94262632350922
FDE36,OUT019,448.07430359258655
FDI24,OUT017,2664.3448079385757
FDB28,OUT018,2705.946878148079
FDV11,OUT017,2603.486067904854
FDP01,OUT046,2283.830091645241
FDD34,OUT027,4021.3761606903076
FDJ50,OUT027,1296.658483008194
FDZ44,OUT013,1792.1660155181885
DRO59,OUT035,1181.9917092575072
DRB48,OUT045,600.4654139078141
FDR21,OUT018,2416.1632100496295
NCE42,OUT010,537.7881746403694
FDO23,OUT046,1441.9419815746307
NCE30,OUT018,2885.356929194069
FDQ22,OUT035,588.8295831752778
FDY01,OUT045,1703.1455004226684
FDS08,OUT017,2576.0867549571994
FDG28,OUT018,3350.6692869606018
FDQ51,OUT018,642.3756866790771
FDB05,OUT017,3646.2937451042176
FDO56,OUT049,1804.397449911499
FDE02,OUT018,1181.7937158123016
FDN45,OUT017,3398.507117598724
FDS09,OUT013,686.7506215187072
NCA54,OUT018,2466.8930822973252
FDP09,OUT010,473.1168421601295
FDC53,OUT045,1524.8438392776488
NCM55,OUT017,2839.255725273895
FDL09,OUT018,2174.1780820495605
FDA11,OUT019,225.13460453853608
FDA50,OUT045,1452.905549917221
FDC23,OUT017,2728.942424639511
FDE22,OUT049,2468.700713848114
FDD23,OUT046,2894.6591758609775
NCA29,OUT049,2664.2698897951127
FDK38,OUT046,2275.5564109058378
DRC13,OUT046,1844.736019838333
NCP43,OUT049,2779.4131809082032
FDX28,OUT049,1535.9426989494323
FDF08,OUT049,1311.4642634132385
FDZ33,OUT046,2313.817519200134
FDD10,OUT049,2615.0039279182433
FDO58,OUT017,2469.8449720983504
FDI50,OUT017,3501.7496219184877
FDO58,OUT045,2560.873686535263
FDX08,OUT013,2606.883747748566
NCK17,OUT010,90.39477602005005
FDF39,OUT035,4115.690225782395
FDU45,OUT010,256.9847596735954
NCJ18,OUT018,1609.853934997177
DRC27,OUT019,672.7511602672577
DRC25,OUT035,1336.4149912157059
FDU59,OUT035,2512.4221604316713
FDU28,OUT035,2973.5865848552703
NCP30,OUT046,627.23793796978
FDB39,OUT018,736.3026434303284
FDE41,OUT013,1300.867270874977
DRH11,OUT010,119.2436396566391
FDA58,OUT045,3644.7750097560884
FDU50,OUT046,1780.562092565918
FDM34,OUT013,1962.134711916542
FDM44,OUT027,2540.356758573532
FDR39,OUT045,2842.5229241878505
FDM25,OUT045,2718.7300151245117
FDQ49,OUT049,2426.0204585952756
DRH25,OUT018,698.5105938438415
FDM09,OUT027,4058.9152137565616
FDL44,OUT019,444.86856159067156
NCR42,OUT018,400.5265599632263
DRL59,OUT046,807.6780063915252
FDX43,OUT013,2547.538452386856
DRK47,OUT010,520.0640512329102
FDU48,OUT018,1790.50982488327
FDY12,OUT045,736.1613610610962
NCN43,OUT018,1659.2249586925507
NCM55,OUT018,2505.7234519142153
FDQ21,OUT027,3082.612185810089
FDX13,OUT035,3875.0926478527067
NCK30,OUT027,6127.401493745041
FDG20,OUT049,2745.1675015480046
DRG27,OUT017,599.3471377149582
FDY14,OUT018,3568.629360510254
FDP59,OUT035,1603.1523821105957
FDU60,OUT017,2563.59335576973
NCC18,OUT019,368.12734309015275
DRJ39,OUT017,3320.582648931694
FDS07,OUT049,1662.4257655492784
FDM08,OUT027,5272.201651464844
FDP51,OUT045,1861.477525341034
FDU16,OUT035,1298.7842495311736
FDH12,OUT013,1552.1117083740232
DRE48,OUT010,448.9088200504303
NCL42,OUT027,6011.591492486573
FDR21,OUT045,2771.8509830121993
NCW29,OUT035,2061.782700202942
FDO11,OUT013,3664.529786166
NCM31,OUT049,2183.7699934782027
FDV35,OUT019,327.8768207364082
FDF58,OUT017,925.940017580986
NCE43,OUT049,2621.1704623947144
FDA02,OUT035,2144.7001233961105
DRL37,OUT010,96.70469547271728
FDR24,OUT018,1233.430964046478
FDW59,OUT049,1274.6354986572267
FDS22,OUT049,691.4566066829681
FDW24,OUT017,747.1477452358246
FDU24,OUT035,1473.6064865112305
FDA21,OUT027,4672.972288074494
FDH58,OUT027,2880.349179229355
FDW36,OUT018,1403.5270042804718
FDI45,OUT027,4313.4567390312195
FDU01,OUT018,2421.7656335952756
FDF35,OUT027,2704.847107546234
FDU43,OUT019,659.1799342732429
FDE24,OUT019,401.8431403879166
FDK50,OUT049,2525.713944781494
FDG31,OUT045,965.0024422269821
FDC60,OUT045,1385.5989888210297
FDL36,OUT013,1358.916042473793
FDP21,OUT013,2897.7790303649904
FDW16,OUT045,1410.0936288311004
FDX02,OUT017,3289.47167137413
FDQ58,OUT027,3791.5838616714473
FDT51,OUT046,1708.2297900390627
FDD59,OUT049,1216.7470518493653
NCM42,OUT018,1469.3724541381837
FDA57,OUT018,537.4707482299805
FDZ48,OUT035,1742.3448485931397
FDE46,OUT045,2355.9993729131697
NCZ30,OUT019,330.8061983819008
FDB56,OUT017,2862.920821734619
FDA25,OUT027,2605.027556734085
FDD20,OUT013,1913.4485270729065
FDL25,OUT013,1395.3332781944275
NCO18,OUT049,2775.973347542191
FDJ45,OUT017,521.5765106483459
FDR12,OUT035,2560.021033327484
NCF19,OUT010,105.34511155214311
FDK25,OUT046,2577.072506487465
NCR17,OUT046,1778.5080077384948
FDC52,OUT046,2349.238691995239
NCA54,OUT017,2758.558877936363
FDR45,OUT010,550.6064880489349
NCM19,OUT049,1770.8957077171326
FDF39,OUT027,6332.379943572998
FDX23,OUT049,1493.3060610946654
FDD58,OUT027,2453.6652270317077
FDX28,OUT013,1513.8244910484316
NCD31,OUT013,2453.511718870354
FDU57,OUT018,2050.804874905014
FDI27,OUT046,697.3397021179198
NCM42,OUT046,1667.153701171875
FDD32,OUT027,2020.1345083320616
FDI34,OUT013,3466.554373572922
NCM29,OUT049,2008.2090845266341
FDG46,OUT018,1519.6204283456802
DRC01,OUT010,98.9359605966568
FDB15,OUT027,6367.849727500916
NCA17,OUT027,3769.261987991333
FDF10,OUT046,2161.0799977819443
FDR26,OUT027,4445.846699919891
FDI02,OUT049,1661.0230779459
NCM54,OUT010,291.76973734636306
FDF14,OUT013,2266.090578054428
FDJ33,OUT010,279.05948063135145
FDM20,OUT035,3902.1947318435673
FDC03,OUT027,4669.400378913117
NCX05,OUT046,1724.0733649257659
NCM41,OUT027,2289.1329365386964
NCU29,OUT010,335.87136960983275
FDQ59,OUT017,1260.4609362838744
FDH46,OUT010,233.09026251125337
FDH09,OUT013,710.8892170866013
NCD06,OUT045,671.5638238105774
FDC15,OUT035,2440.895459301758
DRD37,OUT027,1115.5614357643128
FDT28,OUT027,3715.5650315414427
FDR28,OUT027,4068.528815990448
FDT38,OUT017,1305.5591402629852
FDV34,OUT027,1870.0639633529663
FDY52,OUT035,976.209628930664
FDB34,OUT013,1293.1343038991927
DRL23,OUT018,1425.9437803934097
DRB24,OUT046,2388.8413082519533
FDJ50,OUT046,825.6097879425049
FDQ49,OUT035,2427.978833530426
FDP20,OUT035,1976.3011221466065
FDV19,OUT027,3992.2446795192723
NCR54,OUT045,3037.8010891113277
FDO09,OUT010,507.2191990704536
FDS57,OUT018,1946.2895052909853
FDN10,OUT049,1717.4341554851533
FDV23,OUT049,1948.1817835847853
FDY28,OUT049,3318.7503117736815
DRG51,OUT013,2454.690490235138
FDD45,OUT019,196.4506036239624
NCL18,OUT027,4831.7401873703
NCM29,OUT013,1970.8253857135774
FDF17,OUT027,4925.79049425888
FDE22,OUT017,2461.8564365997313
FDQ22,OUT017,563.3099855535507
FDS01,OUT013,2614.860804060936
FDW35,OUT027,1038.0890766689301
FDJ33,OUT046,1923.2804523887635
NCF54,OUT035,2698.0784854299545
FDE09,OUT013,1568.8677160045622
NCE06,OUT045,2362.232035276222
DRH49,OUT049,1247.5128189971924
FDY43,OUT045,2631.8632361103055
NCT05,OUT017,3727.4443359451293
FDZ34,OUT045,2967.8510314331056
FDL38,OUT017,1324.639278504181
FDZ31,OUT017,2893.3437216110233
FDR14,OUT035,859.9466510023117
NCN54,OUT049,1216.4925505615233
NCC42,OUT027,3480.142343598556
FDK08,OUT017,1440.0164883270263
FDP59,OUT013,1590.9418401565551
FDV22,OUT035,2474.307689927101
FDD33,OUT035,3681.4941100379942
DRE60,OUT027,5387.196966903687
FDK52,OUT046,3513.969059601784
FDA02,OUT017,2132.4071259946822
FDM56,OUT049,1690.8300219772339
FDE57,OUT035,2222.9452013872146
FDM32,OUT045,1363.29789309597
NCQ30,OUT027,3023.8015640316007
FDQ27,OUT027,2603.4902177238464
FDT60,OUT027,2900.1928984115602
FDU43,OUT049,3729.55414715538
NCO55,OUT035,1672.4512818901062
FDG02,OUT045,2820.859396667099
FDJ28,OUT013,2879.996937656402
FDP40,OUT045,1721.2984419799805
FDJ38,OUT045,2944.7490903282164
NCC54,OUT017,3679.6417849998475
NCZ41,OUT046,1941.8117183410645
FDK38,OUT019,407.8421926294327
FDU52,OUT013,2346.5279998426436
FDC40,OUT046,1175.7742208244322
NCR30,OUT017,1124.8288293342591
NCN18,OUT017,1715.2790625953676
FDB50,OUT035,1227.5874965881346
FDG04,OUT013,2732.3917262981413
FDR26,OUT035,2781.321848948288
NCT17,OUT018,2599.862080188942
FDX35,OUT027,5626.364311988831
FDS12,OUT046,1898.725561079979
NCZ29,OUT027,3130.6509417514803
FDB38,OUT010,359.2726481704712
FDP12,OUT013,528.3502163475036
FDP22,OUT046,794.9642175779343
FDS26,OUT018,3550.4325871850965
FDR52,OUT046,2970.1493844358442
DRJ13,OUT046,2444.894906054306
FDU48,OUT027,3193.4150872146606
FDE29,OUT035,942.4580394332886
NCT29,OUT049,1882.6219823335648
DRK37,OUT018,2566.8285403146742
FDK55,OUT046,1350.8603673927307
FDR07,OUT046,1401.761560375595
FDO21,OUT027,5626.044955503845
FDK46,OUT049,4044.6314019756323
FDB12,OUT045,1550.6922863540651
FDT31,OUT027,4693.837264663696
FDJ33,OUT045,1922.7051720523832
FDC26,OUT027,2728.190212494278
NCQ02,OUT045,2785.9977488895415
FDP08,OUT010,399.5876047499657
FDB11,OUT027,5478.010946092224
FDV55,OUT013,2212.23762290535
FDW20,OUT049,1902.6865044879912
NCJ18,OUT019,259.92899207954406
FDC41,OUT018,1016.7105232515335
FDE14,OUT027,2524.792772655487
FDG35,OUT013,2649.921035874939
FDF45,OUT035,895.6570193527222
FDS19,OUT027,1944.1938070983886
FDS58,OUT019,438.1088333385945
FDA26,OUT017,3349.0314803701403
FDM32,OUT049,1353.8908958120346
FDL45,OUT046,1957.287971850586
FDZ55,OUT049,2475.9533569030764
FDY37,OUT049,2194.7420019607544
FDO46,OUT046,2953.935984249115
FDQ60,OUT046,1845.7957530735016
FDA19,OUT018,1790.7894542707443
FDL15,OUT046,2412.8442980304717
FDM10,OUT018,2741.337615614319
NCL05,OUT017,609.2518875818253
DRK49,OUT010,90.75391852297784
NCE18,OUT027,6131.855013847351
FDG40,OUT049,527.6638915500641
DRI59,OUT045,3426.356364685059
FDK28,OUT035,4018.245380534553
NCD06,OUT019,109.65020469045639
FDO11,OUT019,657.2871148584366
FDK27,OUT046,1843.623282857895
FDT43,OUT027,1250.4221811264038
FDD38,OUT018,1375.857392432213
FDA16,OUT049,3440.2327931114196
FDL14,OUT027,3835.935995560455
NCM17,OUT049,681.4077754528046
FDD20,OUT045,1932.511819977379
FDA40,OUT045,1358.3093977508545
FDL43,OUT045,1197.6650945310591
FDV15,OUT045,1599.7455078140258
FDE52,OUT046,1380.0020912406922
NCL17,OUT010,336.16275086879733
NCJ31,OUT045,3648.3389484580994
FDR60,OUT045,1204.4330716453553
NCA18,OUT035,1835.0968037948608
FDS21,OUT027,1583.3160109580995
FDW09,OUT035,1158.3158554410936
FDL26,OUT035,2421.439645740509
FDS47,OUT018,1201.2371304016112
FDC39,OUT046,3191.9662373054502
FDT51,OUT035,1741.808537397766
FDK40,OUT035,4126.45021944809
NCG19,OUT045,3681.1812482666014
FDZ07,OUT046,893.0061723573684
FDF08,OUT027,2100.5134714309693
FDO04,OUT013,784.4375060865402
FDK41,OUT018,1122.2470652137756
FDP15,OUT049,4007.037036444664
NCD43,OUT018,1410.3338231174469
NCP18,OUT013,2279.109930976868
FDZ51,OUT046,1438.6213022693632
DRH13,OUT035,1666.6778409347535
FDF38,OUT045,614.7748112825393
NCI43,OUT045,754.9775976837158
FDM38,OUT027,1354.0469069206238
FDS03,OUT013,924.2265538787842
DRJ47,OUT017,2605.9982233428955
FDT50,OUT010,210.0480170265198
FDV02,OUT046,2553.600291416168
NCG18,OUT017,1593.8539189292908
FDW52,OUT046,2546.0299548648836
FDS40,OUT035,560.4555177125931
FDN31,OUT017,2902.2208916473387
FDA37,OUT045,1899.0723295351029
FDA15,OUT046,3902.396688768387
FDL39,OUT046,2803.179814249039
FDJ53,OUT045,1885.6835576377869
FDX22,OUT013,3198.558099902344
NCZ42,OUT045,3696.409160733032
FDD56,OUT027,4390.702832399749
FDD40,OUT017,2943.2365365097044
FDS50,OUT013,3337.9287728574755
NCN14,OUT013,2767.864934411621
FDT15,OUT013,2806.7922641706464
NCS18,OUT027,2711.091046237564
NCO26,OUT010,260.15374688358304
FDF58,OUT018,819.3947612133027
NCB19,OUT013,1317.6614717296602
FDH26,OUT017,2141.7750129577635
DRB24,OUT027,3810.8974688598632
FDA49,OUT018,1162.1641596464158
FDB32,OUT045,1466.8317790664673
FDI36,OUT017,2994.753400971031
NCA17,OUT010,319.01710995941164
FDH22,OUT013,1899.7221995504378
NCM26,OUT018,2075.0504495315554
FDT15,OUT027,4599.250902070999
FDB16,OUT018,1187.5132621644975
NCP54,OUT027,3076.2594917316437
FDJ36,OUT013,1543.2887794376375
FDO28,OUT045,1844.7147566909791
FDU09,OUT013,761.2427706481934
FDF29,OUT017,1956.2410435361865
FDY08,OUT013,2023.9118097223281
DRJ59,OUT018,490.53514965591427
FDT23,OUT027,1969.657968571472
FDU15,OUT018,510.9315248012543
FDT47,OUT013,1458.0352681804657
FDI53,OUT019,445.0181399555206
FDR59,OUT018,3564.0566303318024
FDD53,OUT035,630.1370917533875
FDY51,OUT017,3350.414300564384
FDT04,OUT049,553.1510683597564
FDU51,OUT049,2744.3040200683595
FDG14,OUT035,2361.1780591461184
NCU06,OUT045,3393.91987411499
DRG25,OUT046,2882.205908317566
DRH49,OUT035,1310.1665670043944
FDN15,OUT035,2209.942408750534
FDL43,OUT018,1024.276088751793
NCT18,OUT049,2861.085893209839
NCB31,OUT013,3943.63266089344
FDK57,OUT035,1873.282199417114
FDY04,OUT019,423.1319596481323
NCP54,OUT046,1883.0421932640074
FDF41,OUT013,3697.5415356750486
FDM01,OUT045,1512.8893715583802
FDW03,OUT045,1540.27578112278
FDF28,OUT045,1891.9652785699843
FDY37,OUT017,2161.147726206779
FDQ03,OUT017,3474.358201086426
FDP51,OUT027,2990.040613134003
FDJ40,OUT017,1682.8091653770448
FDC32,OUT049,1439.2606402555466
DRI49,OUT027,1966.7663659561158
NCW54,OUT017,831.347184766388
FDF09,OUT017,532.1266244483948
FDP45,OUT018,3409.782786309433
DRJ23,OUT018,2552.4563937499997
FDS59,OUT017,1681.015030234337
FDY08,OUT046,2036.5712236522675
FDX16,OUT049,2316.063483505249
FDY16,OUT018,2552.3098968093873
FDK32,OUT035,2398.0720695358277
FDQ22,OUT013,589.1963980287552
NCC31,OUT018,2110.5322816982266
FDG58,OUT049,2384.7510085365298
DRF48,OUT013,2859.4022014636994
DRH36,OUT049,1133.3633384765626
NCR30,OUT035,1181.0536899978638
FDB03,OUT019,486.40771632738114
FDZ28,OUT027,3138.3956287742617
FDR35,OUT017,3021.1112664720536
DRD15,OUT027,5837.956633679962
FDJ33,OUT019,344.16252032637595
FDA56,OUT010,250.6533556397915
FDP56,OUT046,736.3475499641419
NCT30,OUT046,737.2757075094223
FDK15,OUT017,1539.289460859108
FDH44,OUT018,1991.0289067949295
FDV01,OUT013,2249.582083148575
DRG03,OUT017,2227.770131976509
FDG50,OUT027,2231.5923240962984
FDR16,OUT010,482.7936954782009
FDZ60,OUT046,1658.7879808433534
DRG03,OUT045,2281.2302553045274
FDS56,OUT018,3592.7775684528347
FDU33,OUT045,693.6840446067811
DRD27,OUT035,1548.4529385278702
FDW22,OUT046,3462.6043454387664
DRA24,OUT045,2520.933693699646
FDF38,OUT049,598.3378994243623
FDX48,OUT013,2334.4689301734925
FDS58,OUT018,2185.0119115730286
FDC32,OUT046,1428.4788422483446
NCQ29,OUT045,4036.1726712409973
DRK39,OUT018,1131.5692431926727
NCS38,OUT017,1732.1839695892334
DRO47,OUT013,1689.6203204212188
DRG27,OUT027,1046.4807042995453
FDC57,OUT027,4770.38159065628
FDS55,OUT046,2271.502346854401
NCJ06,OUT018,1538.002199152565
FDO01,OUT019,332.95757564907075
NCM55,OUT045,2872.879586811447
FDC52,OUT049,2360.4733118270874
FDQ15,OUT045,1246.1716428337097
NCT30,OUT027,1176.7090083732605
NCR42,OUT027,798.8778805541992
FDD28,OUT035,901.1644209205627
FDQ34,OUT049,1616.7197843917847
FDZ12,OUT027,3431.8501076908115
DRE13,OUT019,235.41003410310745
NCN07,OUT019,331.4447491407395
FDM28,OUT035,2835.6485365543363
FDI10,OUT017,2476.637240592194
FDQ25,OUT013,2582.0581747509004
FDA38,OUT010,507.20674823179246
DRI13,OUT049,3293.9817816432956
FDY20,OUT027,2261.320731738281
NCZ53,OUT035,2946.637322689819
NCM31,OUT013,2172.538652276993
DRB01,OUT017,2759.6180226621627
DRF37,OUT046,4035.64366278553
NCF42,OUT049,2746.704421411133
FDF16,OUT018,2047.509747992325
FDB41,OUT013,713.9316984706878
FDR34,OUT013,3441.8519707969663
FDR15,OUT018,2141.477990143013
NCV42,OUT019,308.5406007086754
FDW51,OUT035,3335.685274047851
FDU36,OUT017,1473.416277090454
FDX60,OUT049,1246.9260416717532
FDY03,OUT035,1685.8145182434082
FDW55,OUT045,3838.9406809570314
FDT01,OUT010,405.18247727160457
FDG58,OUT013,2339.548773653412
FDK21,OUT017,3836.205893924713
NCS41,OUT019,506.3807658462525
FDS10,OUT045,2658.18858587513
NCT53,OUT046,2551.329259078216
FDJ28,OUT018,2583.855334584236
FDX44,OUT045,1349.3649249752045
FDT20,OUT018,518.3026970508575
FDO44,OUT017,1667.0505425815581
NCX17,OUT049,3683.959453268051
FDY01,OUT017,1701.1413901124954
FDJ12,OUT027,5036.566640991211
DRK35,OUT018,488.9741744132995
FDD47,OUT019,352.4350664073944
NCM53,OUT035,1665.1497535247802
FDO45,OUT013,1315.508397338867
NCM42,OUT010,250.8041570980072
FDE04,OUT046,2658.3296552143097
NCI30,OUT027,6072.1437997436515
FDZ19,OUT013,2677.7796126167295
FDW57,OUT013,2685.733341018677
FDA25,OUT013,1545.4514189271927
FDT22,OUT046,908.9025844516754
FDP51,OUT013,1797.3688370422365
FDD48,OUT027,2835.95214352417
FDY39,OUT035,2877.3728683128356
FDO48,OUT010,509.16578161621095
FDD23,OUT027,4608.116843261338
DRN35,OUT027,912.4741196990967
FDT01,OUT035,3185.589515152931
FDC20,OUT010,120.55898832702637
DRJ35,OUT035,970.7499353630067
FDB32,OUT046,1439.271377518654
FDL24,OUT046,2684.0951052938462
NCV42,OUT035,1763.251600403595
FDZ46,OUT046,1684.607028808594
FDC15,OUT013,2348.221728096771
FDD08,OUT019,87.9697171842575
FDY50,OUT049,1371.9500158279418
FDD36,OUT013,1801.5789122108458
FDG57,OUT027,1213.5000670635225
FDL21,OUT018,549.5744651184082
FDN16,OUT027,2558.3368526821137
FDJ09,OUT027,1068.7073712402344
FDS01,OUT010,395.96199709253307
FDV33,OUT017,3962.1863771301264
DRE12,OUT017,1673.0215230789186
FDR07,OUT013,1391.5256354379653
FDP48,OUT010,421.87383489608766
NCB55,OUT035,901.8608075357438
FDQ08,OUT013,837.1194803558349
FDR34,OUT035,3631.0860214843747
FDO33,OUT046,1731.3250646972656
FDP13,OUT045,574.6130116424561
FDX12,OUT049,3637.73046178627
NCT06,OUT049,2449.3131994909286
FDR16,OUT019,611.8915081830024
FDE36,OUT046,2552.1523514831547
FDZ36,OUT049,2871.2190886535645
FDV13,OUT045,1329.0394813735963
NCZ17,OUT035,570.7392804040909
FDU56,OUT045,2837.8438664709092
FDM09,OUT035,2535.028794467926
FDV02,OUT017,2514.1912134262084
FDS34,OUT018,1524.8861411014557
FDA11,OUT049,1411.2324176548004
FDP09,OUT017,3063.8555148674013
FDB29,OUT027,2844.5331235382077
FDT19,OUT017,2658.790212905884
DRH15,OUT017,671.9459636444092
FDY38,OUT046,3625.222742319107
FDF14,OUT027,3782.0525694618227
FDN48,OUT010,213.03456758375168
FDQ12,OUT013,3378.041135007858
NCJ43,OUT045,2674.138697768784
FDE17,OUT019,437.0255511040211
FDB05,OUT035,3721.785765836334
FDH10,OUT045,2812.396425386238
NCR06,OUT017,577.3670347732544
FDU32,OUT018,1642.6407004438402
FDD56,OUT049,2692.529065205002
FDO36,OUT018,2471.317693605423
FDH16,OUT010,212.47936643385887
FDX10,OUT018,440.2177290504456
FDZ37,OUT017,1332.2465111553192
FDU31,OUT010,495.29484947214127
DRC49,OUT049,2198.923113186646
FDL15,OUT045,2383.6512899171826
FDN32,OUT019,508.8400788765907
DRH59,OUT027,1791.5043954696657
NCU29,OUT049,2280.584579006195
FDR37,OUT019,506.6303656407356
FDS14,OUT018,2116.007617906952
FDU02,OUT027,5423.24538270874
FDJ08,OUT035,2854.676511663437
NCZ06,OUT045,3732.470220855713
FDO31,OUT049,1253.9547279396056
FDH31,OUT018,1360.2490711500168
FDS58,OUT017,2429.5721221899034
NCA53,OUT027,1216.0022446285247
FDF50,OUT046,3060.800702346039
NCW42,OUT049,3454.739798174286
NCQ17,OUT045,2439.8146952466964
FDK51,OUT018,3581.20403125267
NCW41,OUT010,360.3124022134781
NCR29,OUT017,824.1442439317703
FDB08,OUT019,383.96912092151643
FDA40,OUT027,2138.6973653167724
FDL14,OUT018,2119.57542777977
FDB47,OUT046,3210.507852586746
FDO03,OUT035,3420.0598645591735
DRK13,OUT019,428.6335518882752
FDX13,OUT010,566.9141743314743
FDF52,OUT046,2831.8881991279604
FDT11,OUT013,2754.0220829120635
FDB08,OUT013,2298.540336610413
FDQ28,OUT018,2108.3692767257694
FDD29,OUT045,3894.570016430092
NCQ29,OUT027,6289.893300799942
NCO02,OUT013,930.8434330133439
FDR56,OUT010,446.9128801864624
NCM54,OUT049,1942.8281049915313
FDP51,OUT035,1832.9148409191132
FDT38,OUT013,1275.5919384681702
FDZ20,OUT018,3489.422852952576
FDJ53,OUT013,1823.9804125688554
FDX13,OUT049,3791.7104107650757
FDP58,OUT035,3465.1636264406206
